method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
HUGO,0.001,average_precision,texture_energy_stego,uniform,1000,0.006582879578510873,0.014216571086279793,0.013031956051592231,0.01549195761258298,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.001,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0008069525984822411,0.003586927749778977,0.0023002391697015383,0.004941279749485706,4.5972132626674744e-08,4.5972132626674744e-08
HUGO,0.001,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.0005527193582364364,0.0014672722183085214,0.0009071922771002218,0.0020471243185848694,6.152181819592935e-17,1.8456545458778805e-16
HUGO,0.001,average_precision,texture_energy_stego,local_variance_stego,1000,0.00322972727639676,0.008902417359042557,0.007685705186783209,0.01016422127719386,1.0967508463106096e-76,4.3870033852424385e-76
HUGO,0.001,average_precision,texture_energy_stego,local_entropy_stego,1000,0.0037570538091832176,0.010113915771906033,0.00901901891844494,0.011363545365000713,1.9887806095570515e-103,9.943903047785257e-103
HUGO,0.001,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.006173820551324653,0.01355923472966579,0.012415658619888628,0.014798363476421725,4.110606208918559e-161,2.4663637253511357e-160
HUGO,0.001,average_precision,texture_energy_stego,srm_residual_stego,1000,0.0006822560698707775,0.0023651051977051298,0.0014061043811200065,0.0033353697666959354,1.8294810331444706e-11,3.658962066288941e-11
HUGO,0.001,recall_at_1,texture_energy_stego,uniform,1000,0.3709523809523809,0.39452117220971145,0.3825683548885527,0.406373916094995,3.441519246683201e-165,2.4090634726782407e-164
HUGO,0.001,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.038461538461538436,0.045972149492795045,0.033022634953120154,0.05985560664433901,2.8219979859367214e-10,5.643995971873443e-10
HUGO,0.001,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.05195681511470987,0.07585967941930105,0.06845821728700369,0.08368777962819064,3.5139739031060594e-67,1.0541921709318178e-66
HUGO,0.001,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.1739130434782609,0.17279681722434856,0.16033631204810483,0.1857240675341476,1.5262637791217266e-101,6.105055116486906e-101
HUGO,0.001,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.16904761904761909,0.17426306780269232,0.1620306322721162,0.18661201199161365,3.774321109003354e-106,1.887160554501677e-105
HUGO,0.001,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.3333333333333333,0.34902724225385257,0.3379686367701414,0.3598143230133696,7.54483580434234e-164,4.526901482605404e-163
HUGO,0.001,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,0.011483065056665806,0.0031769218855308224,0.019903357582994576,0.0028423797248484403,0.0028423797248484403
HUGO,0.001,recall_at_5,texture_energy_stego,uniform,1000,0.6907407407407407,0.6681326490722277,0.6564743536336729,0.6795879677424724,3.257860617884852e-165,2.2805024325193963e-164
HUGO,0.001,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.07692307692307687,0.10024119147265809,0.08720870380009432,0.11345551044061163,4.351798044787498e-43,8.703596089574997e-43
HUGO,0.001,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.13636363636363635,0.15092797033856759,0.14131247708228703,0.1606596564327646,1.2242980551124583e-117,4.897192220449833e-117
HUGO,0.001,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.20000000000000007,0.2113918445149248,0.19769699310564254,0.22532325088907998,5.947465338728135e-119,2.9737326693640674e-118
HUGO,0.001,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.1923076923076923,0.1957243749075045,0.18298036576756843,0.20841519035297998,1.9626272780800757e-114,5.887881834240227e-114
